8bc77a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675234762619&lastUpdate=1675234732,1675234762,,200
a63c37,127.0.0.1,GET,http://testing/index.php/admin/object-helper/load-object-data?_dc=1675234773586&fields%5B0%5D=Size&fields%5B1%5D=Color&id=66,1675234773,,200
8d1822,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675234788,,200
b84c66,127.0.0.1,GET,http://testing/index.php/admin/object-helper/load-object-data?_dc=1675234788511&fields%5B0%5D=Occasion&fields%5B1%5D=Material&fields%5B2%5D=Pattern&id=45,1675234788,,200
16f8a6,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675234792619&lastUpdate=1675234762,1675234792,,200
4de516,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675234822619&lastUpdate=1675234792,1675234822,,200
a967bf,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675234848,,200
704374,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675234852619&lastUpdate=1675234822,1675234852,,200
f5aee7,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675234882619&lastUpdate=1675234852,1675234882,,200
cb1d6c,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675234912619&lastUpdate=1675234882,1675234912,,200
fcb01a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675234942619&lastUpdate=1675234912,1675234942,,200
a5b32e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675234972617&lastUpdate=1675234942,1675234972,,200
8f458c,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675234974,,200
477680,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675234974231&elementType=object&id=69&limit=25&page=1&start=0,1675234974,,200
ea5092,127.0.0.1,POST,http://testing/index.php/admin/workflow/modal-custom-html,1675234978,,200
30cbbe,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235002619&lastUpdate=1675234972,1675235002,,200
f965c1,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235032619&lastUpdate=1675235002,1675235032,,200
585142,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235062619&lastUpdate=1675235032,1675235062,,200
562d72,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235092619&lastUpdate=1675235062,1675235092,,200
2af86f,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235122619&lastUpdate=1675235092,1675235122,,200
4a801f,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235152619&lastUpdate=1675235122,1675235152,,200
7fe4e0,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235182619&lastUpdate=1675235152,1675235182,,200
f595b5,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235212619&lastUpdate=1675235182,1675235212,,200
900318,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235242619&lastUpdate=1675235212,1675235242,,200
90a2dc,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235272619&lastUpdate=1675235242,1675235272,,200
f62b74,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235302619&lastUpdate=1675235272,1675235302,,200
f123cb,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235332619&lastUpdate=1675235302,1675235332,,200
357b00,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235362619&lastUpdate=1675235332,1675235362,,200
4aca92,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235392619&lastUpdate=1675235362,1675235392,,200
54cc8d,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235422619&lastUpdate=1675235392,1675235422,,200
823092,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235452619&lastUpdate=1675235422,1675235452,,200
914e2b,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235482619&lastUpdate=1675235452,1675235482,,200
9df18c,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235512619&lastUpdate=1675235482,1675235512,,200
bc69bb,127.0.0.1,GET,http://testing/index.php/admin/misc/ping?_dc=1675235542620,1675235542,,200
7534c5,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235542629&lastUpdate=1675235512,1675235542,,200
145eda,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235572619&lastUpdate=1675235542,1675235572,,200
271cf0,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235602619&lastUpdate=1675235572,1675235602,,200
7ad4c9,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235632619&lastUpdate=1675235602,1675235632,,200
10deef,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235662619&lastUpdate=1675235632,1675235662,,200
a82488,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235692619&lastUpdate=1675235662,1675235692,,200
d1041d,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235722619&lastUpdate=1675235692,1675235722,,200
183743,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235752619&lastUpdate=1675235722,1675235752,,200
3b7af4,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235782619&lastUpdate=1675235752,1675235782,,200
9351fc,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235812619&lastUpdate=1675235782,1675235812,,200
efbfcf,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235842619&lastUpdate=1675235812,1675235842,,200
f5f709,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235872620&lastUpdate=1675235842,1675235872,,200
d928e6,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235902619&lastUpdate=1675235872,1675235902,,200
17f3ff,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235932619&lastUpdate=1675235902,1675235932,,200
2038bf,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235962619&lastUpdate=1675235932,1675235962,,200
392d6e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675235992619&lastUpdate=1675235962,1675235992,,200
d2ae75,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236022619&lastUpdate=1675235992,1675236022,,200
075de0,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236052619&lastUpdate=1675236022,1675236052,,200
3ba229,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236082619&lastUpdate=1675236052,1675236082,,200
e7f31d,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236112619&lastUpdate=1675236082,1675236112,,200
b194c9,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236142619&lastUpdate=1675236112,1675236142,,200
d800cf,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236172619&lastUpdate=1675236142,1675236172,,200
f2b8f6,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236202619&lastUpdate=1675236172,1675236202,,200
13f5a0,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236232619&lastUpdate=1675236202,1675236232,,200
fcaeec,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236262619&lastUpdate=1675236232,1675236262,,200
29c0d4,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236292619&lastUpdate=1675236262,1675236292,,200
afbdae,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236322619&lastUpdate=1675236292,1675236322,,200
8fe394,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236352619&lastUpdate=1675236322,1675236352,,200
23257a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236382619&lastUpdate=1675236352,1675236382,,200
c55927,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236412619&lastUpdate=1675236382,1675236412,,200
735199,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236442619&lastUpdate=1675236412,1675236442,,200
8470e5,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236472619&lastUpdate=1675236442,1675236472,,200
23aba3,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236502619&lastUpdate=1675236472,1675236502,,200
6c084c,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236532619&lastUpdate=1675236502,1675236532,,200
d38386,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236562619&lastUpdate=1675236532,1675236562,,200
5a54d1,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236592619&lastUpdate=1675236562,1675236592,,200
494968,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236622619&lastUpdate=1675236592,1675236622,,200
9a8f59,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675236632956&id=39,1675236633,,200
0ba2c2,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675236645,,200
320ad1,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675236646428&id=39&layoutId=3,1675236646,,200
726398,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?frame=true&height=88&id=8&width=88,1675236646,,200
ea4194,127.0.0.1,GET,http://testing/index.php/admin/element/type-path?_dc=1675236650640&id=39&type=object,1675236650,,200
d2e52e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236652619&lastUpdate=1675236622,1675236652,,200
ec70a9,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675236658,,200
183ca0,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675236658459&id=39&layoutId=2,1675236658,,200
694322,127.0.0.1,GET,http://testing/index.php/admin/class/objectbrick-tree?_dc=1675236658676&class_id=8&field_name=Category&forObjectEditor=1&layoutId=2&object_id=39,1675236658,,200
82b830,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236682619&lastUpdate=1675236652,1675236682,,200
7098e1,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236712619&lastUpdate=1675236682,1675236712,,200
6d04ef,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236742619&lastUpdate=1675236712,1675236742,,200
e9503e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236772619&lastUpdate=1675236742,1675236772,,200
fdc7b4,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675236792,,200
a2fa56,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675236792507&id=39&layoutId=0,1675236792,,200
be685b,127.0.0.1,GET,http://testing/index.php/admin/class/objectbrick-tree?_dc=1675236792686&class_id=8&field_name=Category&forObjectEditor=1&layoutId=0&object_id=39,1675236792,,200
89060a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236802619&lastUpdate=1675236772,1675236802,,200
0059e9,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236832619&lastUpdate=1675236802,1675236832,,200
23f059,127.0.0.1,PUT,http://testing/index.php/admin/element/unlock-element,1675236852,,200
6014df,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675236852523&id=39&layoutId=0,1675236852,,200
d1c8d7,127.0.0.1,GET,http://testing/index.php/admin/class/objectbrick-tree?_dc=1675236852698&class_id=8&field_name=Category&forObjectEditor=1&layoutId=0&object_id=39,1675236852,,200
c826d9,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675229058&perspective=,1675236860,,200
ae7cd8,127.0.0.1,GET,http://testing/index.php/admin/user/get-image,1675236860,,200
4ceab8,127.0.0.1,GET,http://testing/index.php/js/routing?callback=fos.Router.setData,1675236860,,200
bf7b71,127.0.0.1,GET,http://testing/index.php/admin/misc/admin-css?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675236860,,200
0775df,127.0.0.1,GET,http://testing/index.php/admin/user/get-current-user?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675236860,,200
033aa9,127.0.0.1,GET,http://testing/index.php/admin/misc/json-translations-system?_dc=4cd0d7549853d350210f8cf658939170246e3483&language=en,1675236860,,200
4f6ef4,127.0.0.1,GET,http://testing/index.php/admin/misc/available-languages?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675236860,,200
51e70a,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675236860,f2aa16,404
f2aa16,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675236860,,404
6a66f3,127.0.0.1,GET,http://testing/index.php/admin/settings/display-custom-logo,1675236861,,200
b20c4c,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-root?_dc=1675236860992&elementType=asset&id=1&view=,1675236861,,200
0e8a0a,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-root?_dc=1675236860993&elementType=object&id=&view=,1675236861,,200
e36386,127.0.0.1,GET,http://testing/index.php/admin/document/tree-get-root?_dc=1675236860984&elementType=document&id=1&view=,1675236861,,200
6ac747,127.0.0.1,GET,http://testing/index.php/admin/portal/dashboard-list?_dc=1675236860998,1675236861,,200
2906d0,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236861013&lastUpdate=1675236860,1675236861,,200
d9474a,127.0.0.1,GET,http://testing/index.php/admin/document/doc-types?_dc=1675236861029&limit=25&page=1&start=0&xaction=read,1675236861,,200
8f25ee,127.0.0.1,GET,http://testing/index.php/admin/targeting/target-group/list?_dc=1675236861036&limit=25&page=1&start=0,1675236861,,200
35d737,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-sites?_dc=1675236861034&limit=25&page=1&start=0,1675236861,,200
65085f,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-admin-languages?_dc=1675236861033&limit=25&page=1&start=0,1675236861,,200
840aa3,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675236861031&limit=25&page=1&start=0,1675236861,,200
a4c136,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675236861032&createAllowed=true&limit=25&page=1&start=0,1675236861,,200
17a046,127.0.0.1,GET,http://testing/index.php/admin/document/tree-get-childs-by-id?_dc=1675236861069&limit=50&node=1&page=1&start=0&view=,1675236861,,200
b57b75,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-childs-by-id?_dc=1675236861109&limit=100&node=1&page=1&start=0&view=,1675236861,,200
4f8b5d,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675236861146&limit=30&node=1&page=1&start=0&view=,1675236861,,200
3e5453,127.0.0.1,GET,http://testing/index.php/admin/reports/custom-report/get-report-config?_dc=1675236861180,1675236861,,200
55d27f,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675236861892&id=69,1675236861,,200
806e0e,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675236861895&id=39,1675236861,,200
6bcf42,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?frame=true&height=88&id=6&width=88,1675236862,,200
58887d,127.0.0.1,GET,http://testing/index.php/admin/index/statistics,1675236866,,200
2107f3,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675236869235&fromPaging=0&limit=30&node=33&page=1&parentPath=%2FClothes&start=0&view=,1675236869,,200
9de997,127.0.0.1,GET,http://testing/index.php/admin/object/get-folder?_dc=1675236875308&id=33,1675236875,,200
7c1623,127.0.0.1,GET,http://testing/index.php/admin/object-helper/grid-get-column-config?_dc=1675236875410&gridConfigId=&gridtype=grid&id=8&objectId=33&searchType=folder,1675236875,,200
5f8d07,127.0.0.1,POST,http://testing/index.php/admin/object/grid-proxy?_dc=1675236875536&classId=8&folderId=33&xaction=read,1675236875,,200
e5ca3a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236890899&lastUpdate=1675236861,1675236890,,200
855eb1,127.0.0.1,GET,http://testing/index.php/admin/misc/get-valid-filename?_dc=1675236900728&type=object&value=kurta,1675236900,,200
e0fb48,127.0.0.1,POST,http://testing/index.php/admin/object/add,1675236900,,200
d7dabd,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675236900854&id=70,1675236900,,200
9498d1,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675236900868&fromPaging=0&limit=30&node=33&page=1&parentPath=%2FClothes&start=0&view=,1675236900,,200
7805d6,127.0.0.1,GET,http://testing/index.php/admin/class/objectbrick-tree?_dc=1675236901054&class_id=8&field_name=Category&forObjectEditor=1&layoutId=2&object_id=70,1675236901,,200
159aec,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=autoSave,1675236905,,200
9b78a1,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236920899&lastUpdate=1675236890,1675236920,,200
de6c6c,127.0.0.1,PUT,http://testing/index.php/admin/object/save?task=publish,1675236928,,200
673456,127.0.0.1,GET,http://testing/index.php/admin/element/get-versions?_dc=1675236928234&elementType=object&id=70&limit=25&page=1&start=0,1675236928,,200
0a6faa,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236950899&lastUpdate=1675236920,1675236950,,200
c2eade,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675229058&perspective=,1675236957,,200
5d94b2,127.0.0.1,GET,http://testing/index.php/admin/user/get-image,1675236957,,200
01ca12,127.0.0.1,GET,http://testing/index.php/js/routing?callback=fos.Router.setData,1675236957,,200
1f7442,127.0.0.1,GET,http://testing/index.php/admin/misc/admin-css?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675236957,,200
bedf2f,127.0.0.1,GET,http://testing/index.php/admin/misc/json-translations-system?_dc=4cd0d7549853d350210f8cf658939170246e3483&language=en,1675236957,,200
c111c3,127.0.0.1,GET,http://testing/index.php/admin/misc/available-languages?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675236957,,200
af2b53,127.0.0.1,GET,http://testing/index.php/admin/user/get-current-user?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675236957,,200
e88f8b,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675236957,71a04c,404
71a04c,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675236957,,404
854662,127.0.0.1,GET,http://testing/index.php/admin/settings/display-custom-logo,1675236958,,200
9ce3ab,127.0.0.1,GET,http://testing/index.php/admin/document/tree-get-root?_dc=1675236958256&elementType=document&id=1&view=,1675236958,,200
7b32de,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-root?_dc=1675236958264&elementType=object&id=&view=,1675236958,,200
726881,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-root?_dc=1675236958263&elementType=asset&id=1&view=,1675236958,,200
f86d6a,127.0.0.1,GET,http://testing/index.php/admin/portal/dashboard-list?_dc=1675236958268,1675236958,,200
f2e6ce,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236958287&lastUpdate=1675236958,1675236958,,200
73dc7d,127.0.0.1,GET,http://testing/index.php/admin/document/doc-types?_dc=1675236958301&limit=25&page=1&start=0&xaction=read,1675236958,,200
b03d9c,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-admin-languages?_dc=1675236958305&limit=25&page=1&start=0,1675236958,,200
f4f5ed,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675236958304&createAllowed=true&limit=25&page=1&start=0,1675236958,,200
e40f25,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-sites?_dc=1675236958307&limit=25&page=1&start=0,1675236958,,200
b075dd,127.0.0.1,GET,http://testing/index.php/admin/targeting/target-group/list?_dc=1675236958308&limit=25&page=1&start=0,1675236958,,200
5dc71b,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675236958303&limit=25&page=1&start=0,1675236958,,200
3b618f,127.0.0.1,GET,http://testing/index.php/admin/document/tree-get-childs-by-id?_dc=1675236958332&limit=50&node=1&page=1&start=0&view=,1675236958,,200
aedbef,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-childs-by-id?_dc=1675236958391&limit=100&node=1&page=1&start=0&view=,1675236958,,200
abdcbc,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675236958436&limit=30&node=1&page=1&start=0&view=,1675236958,,200
1eae13,127.0.0.1,GET,http://testing/index.php/admin/reports/custom-report/get-report-config?_dc=1675236958468,1675236958,,200
33bdc8,127.0.0.1,GET,http://testing/index.php/admin/object/get-folder?_dc=1675236959184&id=33,1675236959,,200
9ee01d,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675236959185&id=70,1675236959,,200
0fdd8e,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675236959180&id=69,1675236959,,200
8fc3be,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675236959183&id=39,1675236959,,200
6e6b24,127.0.0.1,GET,http://testing/index.php/admin/object-helper/grid-get-column-config?_dc=1675236959320&gridConfigId=&gridtype=grid&id=8&objectId=33&searchType=folder,1675236959,,200
8ef072,127.0.0.1,GET,http://testing/index.php/admin/class/objectbrick-tree?_dc=1675236959440&class_id=8&field_name=Category&forObjectEditor=1&layoutId=2&object_id=70,1675236959,,200
d2d403,127.0.0.1,GET,http://testing/index.php/admin/asset/get-image-thumbnail?frame=true&height=88&id=6&width=88,1675236959,,200
d21bc6,127.0.0.1,POST,http://testing/index.php/admin/object/grid-proxy?_dc=1675236959969&classId=8&folderId=33&xaction=read,1675236960,,200
4d9d83,127.0.0.1,GET,http://testing/index.php/admin/index/statistics,1675236964,,200
a17aa6,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675236966080&fromPaging=0&limit=30&node=33&page=1&parentPath=%2FClothes&start=0&view=,1675236966,,200
b8d310,127.0.0.1,POST,http://testing/index.php/admin/workflow/modal-custom-html,1675236971,,200
bfacf0,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675236988163&lastUpdate=1675236958,1675236988,,200
c0fe3f,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237018163&lastUpdate=1675236988,1675237018,,200
379f9a,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237048163&lastUpdate=1675237018,1675237048,,200
faa86f,127.0.0.1,GET,http://testing/index.php/admin/?_dc=1675229058&perspective=,1675237065,,200
92ead1,127.0.0.1,GET,http://testing/index.php/admin/user/get-image,1675237065,,200
f6dcb2,127.0.0.1,GET,http://testing/index.php/js/routing?callback=fos.Router.setData,1675237065,,200
02e5b1,127.0.0.1,GET,http://testing/index.php/admin/misc/admin-css?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675237065,,200
115016,127.0.0.1,GET,http://testing/index.php/admin/misc/available-languages?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675237065,,200
051340,127.0.0.1,GET,http://testing/index.php/admin/misc/json-translations-system?_dc=4cd0d7549853d350210f8cf658939170246e3483&language=en,1675237065,,200
6e9e6e,127.0.0.1,GET,http://testing/index.php/admin/user/get-current-user?_dc=4cd0d7549853d350210f8cf658939170246e3483,1675237065,,200
d4e475,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675237065,00bba1,404
00bba1,127.0.0.1,GET,http://testing/index.php/admin/misc/script-proxy?_dc=4cd0d7549853d350210f8cf658939170246e3483&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1675237065,,404
72aaad,127.0.0.1,GET,http://testing/index.php/admin/settings/display-custom-logo,1675237065,,200
9ed8b1,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-root?_dc=1675237065900&elementType=asset&id=1&view=,1675237065,,200
24cc3a,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-root?_dc=1675237065901&elementType=object&id=&view=,1675237065,,200
8a1981,127.0.0.1,GET,http://testing/index.php/admin/document/tree-get-root?_dc=1675237065893&elementType=document&id=1&view=,1675237065,,200
e2eeb6,127.0.0.1,GET,http://testing/index.php/admin/portal/dashboard-list?_dc=1675237065906,1675237065,,200
9edc8e,127.0.0.1,GET,http://testing/index.php/admin/notification/find-last-unread?_dc=1675237065927&lastUpdate=1675237065,1675237066,,200
ec67c4,127.0.0.1,GET,http://testing/index.php/admin/document/doc-types?_dc=1675237065947&limit=25&page=1&start=0&xaction=read,1675237066,,200
ae1053,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-admin-languages?_dc=1675237065951&limit=25&page=1&start=0,1675237066,,200
469f86,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675237065950&createAllowed=true&limit=25&page=1&start=0,1675237066,,200
c0c569,127.0.0.1,GET,http://testing/index.php/admin/class/get-tree?_dc=1675237065949&limit=25&page=1&start=0,1675237066,,200
724b5b,127.0.0.1,GET,http://testing/index.php/admin/settings/get-available-sites?_dc=1675237065952&limit=25&page=1&start=0,1675237066,,200
a1c6f7,127.0.0.1,GET,http://testing/index.php/admin/targeting/target-group/list?_dc=1675237065954&limit=25&page=1&start=0,1675237066,,200
6c3e73,127.0.0.1,GET,http://testing/index.php/admin/document/tree-get-childs-by-id?_dc=1675237066011&limit=50&node=1&page=1&start=0&view=,1675237066,,200
0ffce3,127.0.0.1,GET,http://testing/index.php/admin/asset/tree-get-childs-by-id?_dc=1675237066066&limit=100&node=1&page=1&start=0&view=,1675237066,,200
92cf09,127.0.0.1,GET,http://testing/index.php/admin/object/tree-get-childs-by-id?_dc=1675237066106&limit=30&node=1&page=1&start=0&view=,1675237066,,200
e865c6,127.0.0.1,GET,http://testing/index.php/admin/reports/custom-report/get-report-config?_dc=1675237066145,1675237066,,200
57b606,127.0.0.1,GET,http://testing/index.php/admin/object/get-folder?_dc=1675237066863&id=33,1675237066,,200
7a49d4,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675237066864&id=70,1675237066,,200
70290b,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675237066862&id=39,1675237066,,200
923765,127.0.0.1,GET,http://testing/index.php/admin/object/get?_dc=1675237066859&id=69,1675237066,,200
68a2ad,127.0.0.1,GET,http://testing/index.php/admin/object-helper/grid-get-column-config?_dc=1675237067026&gridConfigId=&gridtype=grid&id=8&objectId=33&searchType=folder,1675237067,,200
